Antibiotic,ROC-AUC,F1,Precision,Recall,Accuracy
AMX/AMP,0.659,0.734,0.705,0.765,0.676
AMC,0.658,0.719,0.708,0.731,0.662
CZ,0.659,0.71,0.699,0.722,0.65
FOX,0.675,0.727,0.702,0.755,0.672
CTX/CRO,0.673,0.724,0.712,0.736,0.663
IPM,0.676,0.727,0.716,0.739,0.67
GEN,0.505,0.277,0.214,0.392,0.574
AN,0.509,0.276,0.215,0.389,0.597
Acide nalidixique,0.585,0.304,0.197,0.665,0.488
ofx,0.595,0.307,0.197,0.699,0.48
CIP,0.594,0.324,0.208,0.726,0.488
C,0.622,0.323,0.204,0.778,0.498
Co-trimoxazole,0.626,0.358,0.232,0.783,0.515
Furanes,0.588,0.281,0.172,0.765,0.465
colistine,0.614,0.315,0.197,0.787,0.494
